Drug_ID,Drug,Y,Predicted_Class,Prob_Class_0,Prob_Class_1,Lipinski,Ghose,Veber,Egan,Muegge,Units
16758319.0,CO[C@@H]1COC(=O)C/C=C\[C@H](C)[C@@H](OC)COC(=O)[C@@H](C)NC(=O)C/C=C\[C@H]1C,0,0.0,0.9480381011962891,0.05196190997958183,Yes,Yes,Yes,Yes,Yes,-
2030071.0,COc1ccc(CN2CN(c3ccc(Cl)cc3)C(=O)N(n3cnnc3)C2)cc1,1,1.0,0.30678343772888184,0.6932165622711182,Yes,Yes,Yes,Yes,Yes,-
3234699.0,N#CCCn1c(=O)c(-c2ccccc2)nc2cnc(Oc3cccc(Cl)c3)nc21,0,0.0,0.8594672679901123,0.1405327320098877,Yes,Yes,Yes,Yes,Yes,-
2192957.0,CCCCc1ccc(NC(=S)NCc2cccs2)cc1,0,1.0,0.36363649368286133,0.6363635063171387,Yes,Yes,Yes,Yes,Yes,-
3003797.0,S=C(Nc1ccc2cn[nH]c2c1)Nc1ccc2cn[nH]c2c1,1,0.0,0.5070087909698486,0.492991179227829,Yes,Yes,Yes,Yes,Yes,-
39186.0,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,1,1.0,0.3491394519805908,0.6508605480194092,Yes,Yes,Yes,Yes,Yes,-
3246157.0,CC[C@@H](Nc1ncnc2nc[nH]c12)C(=O)O,0,0.0,0.9912877678871155,0.008712257258594036,Yes,No,Yes,Yes,Yes,-
11957273.0,COc1cccc(CNC(=O)CCNC(=O)Cn2ccc3ccccc3c2=O)c1,1,1.0,0.3532409071922302,0.6467590928077698,Yes,Yes,Yes,Yes,Yes,-
879698.0,COc1cc(C(=O)NCCC(C)C)c([N+](=O)[O-])cc1OC,1,0.0,0.6239315271377563,0.37606844305992126,Yes,Yes,Yes,Yes,Yes,-
5771813.0,CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccc(C(F)(F)F)cc1)c1ccc(C(=O)OC)cc1,1,1.0,0.04580390453338623,0.9541960954666138,No,No,Yes,Yes,No,-
3218173.0,COCCCNC(=S)NC1CC2CCCC(C1)N2Cc1cccs1,0,0.0,0.5772547721862793,0.4227452278137207,Yes,Yes,Yes,Yes,Yes,-
3235161.0,CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)c1,1,1.0,0.02849644422531128,0.9715035557746887,Yes,Yes,Yes,Yes,Yes,-
1214446.0,CCOC(=O)c1cncc(C(=O)O)c1,0,0.0,0.9602788090705872,0.03972116857767105,Yes,No,Yes,Yes,No,-
1023.0,O=P(O)(O)OP(=O)(O)O,0,0.0,0.996124804019928,0.0038752255495637655,Yes,No,Yes,Yes,No,-
14925.0,O=C(O)CC(CC(=O)O)C(=O)O,0,0.0,0.9983654618263245,0.00163451477419585,Yes,No,Yes,Yes,No,-
252485.0,NCCNCC1CCNCC1,0,0.0,0.994686484336853,0.005313532892614603,Yes,No,Yes,Yes,No,-
3246362.0,Cn1c(=S)c2[nH]c(SCCN3C(=O)c4ccccc4C3=O)nc2n(C)c1=O,0,1.0,0.3909881114959717,0.6090118885040283,Yes,Yes,Yes,Yes,Yes,-
2906211.0,Cc1ccc(S(=O)(=O)N2CCC(CN3C(=O)c4cccc5cccc(c45)C3=O)CC2)cc1,1,1.0,0.15981876850128174,0.8401812314987183,Yes,Yes,Yes,Yes,Yes,-
716128.0,c1ccc2c(c1)CCC[C@@H]2C1=NCCN1,0,0.0,0.9544958472251892,0.04550417140126228,Yes,No,Yes,Yes,Yes,-
16758614.0,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0,0.0,0.9503100514411926,0.04968993365764618,Yes,Yes,Yes,Yes,Yes,-
5311459.0,N[C@H](C(=O)O)c1ccc(C(=O)O)cc1,0,0.0,0.9942788481712341,0.005721147172152996,Yes,No,Yes,Yes,No,-
3233323.0,Cn1cc(-c2nc3cnc(Oc4ccccc4)nc3n(Cc3cccs3)c2=O)c2ccccc21,0,1.0,0.23992347717285156,0.7600765228271484,No,Yes,Yes,Yes,No,-
3515101.0,COc1cc(Cl)c(C)cc1NC(=O)CNC(=O)Cn1cnc2ccccc2c1=O,0,1.0,0.42814934253692627,0.5718506574630737,Yes,Yes,Yes,Yes,Yes,-
3234591.0,COc1ccc(CNc2ncnc3ccc(-c4c(C)noc4C)cc23)c(OC)c1,1,1.0,0.0068817138671875,0.9931182861328125,Yes,Yes,Yes,Yes,Yes,-
3232639.0,COCCNc1ccnc(-c2cccc(NS(C)(=O)=O)c2)n1,1,1.0,0.402931272983551,0.597068727016449,Yes,Yes,Yes,Yes,Yes,-
3232835.0,COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(C[C@H]3CCCO3)c2=O)cc1,0,0.0,0.7971925735473633,0.2028074562549591,Yes,Yes,Yes,Yes,Yes,-
3234387.0,Cc1cccc(CNc2ncnc3ccc(-c4cccc(C#N)c4)cc23)c1,0,1.0,0.03726762533187866,0.9627323746681213,No,Yes,Yes,Yes,No,-
3232738.0,O=S(=O)(c1ccccc1)N1CCC2(CCCN(c3ncccn3)C2)CC1,1,1.0,0.363256573677063,0.636743426322937,Yes,Yes,Yes,Yes,Yes,-
356527.0,Fc1cccc(F)c1C(Nc1nncs1)Nc1nncs1,0,0.0,0.6703974008560181,0.32960256934165955,Yes,Yes,Yes,Yes,Yes,-
3246113.0,C[C@@]1(C(=O)O)CCC[C@@H]1C(=O)O.C[C@@]1(C(=O)O)CCC[C@@H]1C(=O)O,0,0.0,0.9907234907150269,0.009276533499360085,Yes,Yes,No,No,Yes,-
6603759.0,C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2CC1CC1,0,0.0,0.8313205242156982,0.16867944598197937,Yes,Yes,Yes,Yes,Yes,-
224145.0,O=C(O)CCC(=O)Nc1ccc2ccccc2c1,0,0.0,0.9751637578010559,0.024836260825395584,Yes,No,Yes,Yes,Yes,-
5188512.0,O=C1c2ccccc2CCC12N=NCC2c1ccccc1,0,1.0,0.409534215927124,0.590465784072876,Yes,Yes,Yes,Yes,Yes,-
229726.0,CCn1c(CCCc2nc3c([nH]2)c(=O)n(C)c(=O)n3C)nc2c1c(=O)n(C)c(=O)n2C,0,0.0,0.9170582294464111,0.08294177800416946,No,No,Yes,No,No,-
3081.0,CC1(C)OC(=O)NC1=O,0,0.0,0.9914289116859436,0.008571089245378971,Yes,No,Yes,Yes,No,-
3246427.0,O=C1c2ccccc2C(=O)N1C[C@]1(C(=O)O)NCCS1(=O)=O,0,0.0,0.9811254739761353,0.018874516710639,Yes,No,Yes,Yes,Yes,-
5771599.0,C[N@+]1(CCC(=O)c2ccccc2)CC[C@H]2CC[C@H](C2)C1,0,0.0,0.9294849038124084,0.07051508128643036,Yes,Yes,Yes,Yes,Yes,-
3232708.0,O=c1c(-c2ccc(F)cc2)nc2cnc(N3CCNCC3)nc2n1Cc1ccc(F)cc1,1,1.0,0.23986899852752686,0.7601310014724731,Yes,Yes,Yes,Yes,Yes,-
2966.0,N=C(N)N1CCc2ccccc2C1,0,0.0,0.9638144969940186,0.036185525357723236,Yes,No,Yes,Yes,No,-
2891886.0,Cl.O=C1c2cccc3cccc(c23)C(=O)N1CC1CCN(CC(O)COc2ccc3ccccc3c2)CC1,1,0.0,0.5559725761413574,0.4440274238586426,No,No,Yes,Yes,No,-
3234212.0,Cc1noc(C)c1C(=O)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0,0.0,0.9658873081207275,0.034112680703401566,Yes,Yes,Yes,Yes,Yes,-
419850.0,c1ccc(C[n+]2cccc(-c3cc4ccccc4[nH]3)c2)cc1,0,0.0,0.5856198072433472,0.4143802225589752,Yes,Yes,Yes,Yes,Yes,-
5771800.0,CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccccc1)c1ccccc1,1,1.0,0.06573367118835449,0.9342663288116455,Yes,Yes,Yes,Yes,Yes,-
3242025.0,O=C(c1c[nH]c(=O)n(-c2ccccc2)c1=O)N1CCc2ccccc21,0,0.0,0.7625677585601807,0.23743222653865814,Yes,Yes,Yes,Yes,Yes,-
1926154.0,COc1cc(/C=C/C(=O)O)cc(S(=O)(=O)NCCCO)c1OC,0,0.0,0.9877903461456299,0.012209674343466759,Yes,Yes,Yes,Yes,Yes,-
6560141.0,Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@@H](C)CCC[C@@H](C)CCCC(C)C)O2,0,0.0,0.7247927188873291,0.2752073109149933,No,No,No,No,No,-
677049.0,O=C(CSc1nc2ccccc2s1)Nc1nccs1,1,1.0,0.37015700340270996,0.62984299659729,Yes,No,Yes,Yes,Yes,-
419313.0,CC1(C)N=C(N)N=C(N)N1c1cccc(C(=O)Nc2ccc(S(=O)(=O)F)cc2)c1,0,0.0,0.8324720859527588,0.16752788424491882,Yes,Yes,No,No,Yes,-
6419975.0,COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1.O,1,1.0,0.21451658010482788,0.7854834198951721,Yes,Yes,Yes,Yes,Yes,-
3241690.0,c1ccc(-c2noc(-c3ccc4ccccc4c3)n2)cc1,0,0.0,0.820990800857544,0.17900922894477844,Yes,Yes,Yes,Yes,Yes,-
3235127.0,CC(C)CN1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1,1,0.0,0.5496728420257568,0.4503271281719208,Yes,Yes,Yes,Yes,Yes,-
3246300.0,COC(=O)c1c(C)ccc2c(O)c3c(cc12)C(=O)c1c2c(cc(O)c1C3=O)[C@@]1(C)O[C@@](C)(O2)[C@@H](O)[C@H](N(C)C)[C@H]1O,0,0.0,0.8329038619995117,0.16709615290164948,No,No,No,No,No,-
3235175.0,O=S(=O)(c1ccccc1)N1CCC2(CCCN(c3ccccc3)C2)CC1,1,1.0,0.13122063875198364,0.8687793612480164,Yes,Yes,Yes,Yes,Yes,-
135511005.0,O=C(N/N=C/c1ccc(O)cc1)c1ccc(COc2cc(Cl)ccc2Cl)o1,0,0.0,0.5073254108428955,0.4926745593547821,Yes,Yes,Yes,Yes,Yes,-
661178.0,CCCOc1ccc(CSC(CC(=O)O)C(=O)O)cc1,0,0.0,0.9773788452148438,0.022621138021349907,Yes,Yes,Yes,Yes,Yes,-
9551746.0,Fc1ccc(SCCc2cc[nH+]cc2)cc1.[Cl-],1,0.0,0.976863443851471,0.02313655987381935,Yes,No,Yes,Yes,Yes,-
3233431.0,CCNc1ncc2nc(C)c(=O)n(C3CC3)c2n1,0,0.0,0.9518446922302246,0.048155300319194794,Yes,No,Yes,Yes,Yes,-
2949746.0,O=C1CC(N2CC=C(c3ccc(F)cc3)CC2)C(=O)N1c1ccc(F)cc1,1,0.0,0.5009229183197021,0.49907711148262024,Yes,Yes,Yes,Yes,Yes,-
980259.0,Cc1ccc(NC(=O)c2ccc(CSc3nnc(C)s3)cc2)cc1,0,1.0,0.4940423369407654,0.5059576630592346,Yes,Yes,Yes,Yes,Yes,-
238347.0,O=C(CC(=O)c1ccncc1)c1ccccc1,1,1.0,0.19588911533355713,0.8041108846664429,Yes,No,Yes,Yes,Yes,-
5405450.0,CCOC(=O)N/N=C\c1ccc([N+](=O)[O-])o1,0,0.0,0.8692066669464111,0.13079336285591125,Yes,No,Yes,Yes,Yes,-
6604315.0,O=c1cc(-c2ccc(O)cc2)oc2c([C@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]3O)c(O)cc(O)c12,0,0.0,0.9803499579429626,0.019650060683488846,No,Yes,No,No,No,-
3235528.0,Cc1cccc(CNc2cc(-c3c(C)noc3C)ncn2)c1,1,1.0,0.1179649829864502,0.8820350170135498,Yes,Yes,Yes,Yes,Yes,-
2446.0,CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0,0.0,0.8732460141181946,0.12675397098064423,Yes,Yes,Yes,Yes,Yes,-
3233199.0,COCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(N3CCOCC3)nc21,0,0.0,0.9093643426895142,0.09063567221164703,Yes,Yes,Yes,Yes,Yes,-
663340.0,COc1ccc(CCn2c(=N)c(C(=O)NCc3ccco3)cc3c(=O)n4ccccc4nc32)cc1,1,1.0,0.05663883686065674,0.9433611631393433,Yes,Yes,Yes,Yes,Yes,-
3234449.0,O=c1c(-c2ccc(F)cc2)nc2cnc(Nc3ccccc3)nc2n1Cc1cccs1,0,0.0,0.7308011651039124,0.26919883489608765,Yes,Yes,Yes,Yes,Yes,-
6604484.0,CN[C@@H](C)[C@H]1CC[C@@H](N)[C@@H](O[C@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@@](C)(O)[C@@H](NC)[C@@H]3O)[C@@H]2O)O1.CN[C@H]1[C@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@H](O[C@H]3O[C@@H](CN)CC[C@H]3N)[C@H]2O)OC[C@@]1(C)O.CN[C@H]1[C@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@H](O[C@H]3O[C@@H]([C@H](C)N)CC[C@H]3N)[C@H]2O)OC[C@@]1(C)O.O=S(=O)(O)O,0,0.0,0.9918022155761719,0.00819780956953764,No,No,No,No,No,-
5740731.0,CCOc1cc(/C=C(/C#N)c2nc3ccccc3[nH]2)ccc1OCc1ccc(C(=O)O)o1,0,1.0,0.15248042345046997,0.84751957654953,Yes,Yes,Yes,Yes,Yes,-
6604334.0,CO[C@@H]1[C@H](O)CC(=O)O[C@H](C)C/C=C\C=C/[C@H](O[C@H]2CC[C@H](N(C)C)[C@H](C)O2)[C@H](C)C[C@H](CC=O)[C@H]1O[C@H]1O[C@@H](C)[C@@H](O[C@@H]2C[C@](C)(O)[C@H](O)[C@H](C)O2)[C@@H](N(C)C)[C@@H]1O,0,0.0,0.8320935964584351,0.16790637373924255,No,No,No,No,No,-
4756.0,Nc1ccc(N=Nc2ccccc2)c(N)n1,1,0.0,0.8520801067352295,0.1479199230670929,Yes,No,Yes,Yes,Yes,-
1473840.0,Cc1nnsc1SCC(=O)O,0,0.0,0.9926767349243164,0.007323273923248053,Yes,No,Yes,Yes,No,-
3193819.0,CCc1nnc(NC(=O)CSc2ncnc3c2cnn3-c2ccc(OC)cc2)s1,0,1.0,0.2574675679206848,0.7425324320793152,Yes,Yes,Yes,Yes,Yes,-
1244790.0,COc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)N4CCCCC4)cc3n2)cc1,1,1.0,0.47473669052124023,0.5252633094787598,Yes,Yes,Yes,Yes,Yes,-
3246654.0,[N-]=[N+]=N[C@@H]1[C@H](O)[C@H](CO)O[C@@H]1n1cnc2c(N)ncnc21,0,0.0,0.9918085932731628,0.00819141510874033,Yes,No,No,No,No,-
1487225.0,O=C(Nc1ccc(F)cc1)c1cnc(-c2ccccc2)nc1-c1ccccc1,0,0.0,0.6730239391326904,0.32697609066963196,No,Yes,Yes,Yes,No,-
3232996.0,COc1ccc2[nH]cc(CCNc3cc(-c4ccccc4OC)ncn3)c2c1,1,1.0,0.022771596908569336,0.9772284030914307,Yes,Yes,Yes,Yes,Yes,-
3146028.0,OCCNc1nc(NCCC2=CCCCC2)nc(N2CCOCC2)n1,0,0.0,0.694239616394043,0.3057604134082794,Yes,Yes,Yes,Yes,Yes,-
6604319.0,C=C1[C@@H]2C[C@]3([C@H]1O)[C@H](C[C@H]2O)[C@]12[C@@H](O)CC[C@@]4(C)CN(CC)[C@H]1[C@@H]3C[C@@H]24,0,0.0,0.9624068140983582,0.037593163549900055,Yes,Yes,Yes,Yes,Yes,-
16758311.0,CO[C@@H]1COC(=O)[C@H](COCc2ccccc2)NC(=O)C/C=C\[C@@H](C)[C@H](OC)COC(=O)[C@H](COCc2ccccc2)NC(=O)C/C=C\[C@H]1C,0,1.0,0.3793443441390991,0.6206556558609009,No,No,No,No,No,-
16758345.0,CO[C@@H]1COC(=O)[C@@H](C)NC(=O)C/C=C\[C@H](C)[C@@H](OC)COC(=O)CCC[C@H]1C,0,0.0,0.9174807071685791,0.08251931518316269,Yes,Yes,Yes,Yes,Yes,-
1225338.0,Cc1sc(NC(=O)C2CCCCC2)c(C#N)c1-c1ccccc1,1,1.0,0.49015235900878906,0.5098476409912109,No,Yes,Yes,Yes,No,-
135510992.0,N#Cc1c(-c2cccs2)nc(SCC(=O)c2cccs2)[nH]c1=O,0,1.0,0.10588264465332031,0.8941173553466797,Yes,Yes,Yes,Yes,Yes,-
245617.0,Cc1cc(Cc2cc(Cc3cc(C)cc(C(C)(C)C)c3O)c(C)cc2C)c(O)c(C(C)(C)C)c1,0,0.0,0.9028991460800171,0.09710084646940231,No,No,Yes,No,No,-
759425.0,O=c1c2ccc([N+](=O)[O-])c3cccc(c32)c2nc3ccccc3n12,1,0.0,0.5945940613746643,0.4054059386253357,Yes,Yes,Yes,Yes,Yes,-
5771804.0,CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccco1)c1ccc(-c2ccccc2)cc1,1,1.0,0.1533617377281189,0.8466382622718811,No,No,Yes,No,No,-
2914881.0,O=C(NC1CCCCC1)C1CC=CCC1C(=O)OCC(Cl)=C(Cl)Cl,1,0.0,0.5730181932449341,0.4269818365573883,Yes,Yes,Yes,Yes,Yes,-
3232698.0,Cc1ccccc1-c1cncnc1NCc1ccccc1,1,1.0,0.015374243259429932,0.9846257567405701,Yes,Yes,Yes,Yes,Yes,-
219585.0,CCN(CC(=O)O)CC(=O)O,0,0.0,0.9988459944725037,0.0011539853876456618,Yes,No,Yes,Yes,No,-
3233579.0,CN(Cc1ccco1)c1ncncc1-c1cccc(C#N)c1,1,1.0,0.024812042713165283,0.9751879572868347,Yes,Yes,Yes,Yes,Yes,-
6874576.0,COc1cc(/C=N/NC(N)=O)c(Br)cc1OCC(=O)Nc1ccccc1C,1,1.0,0.17403733730316162,0.8259626626968384,Yes,Yes,Yes,Yes,Yes,-
3235546.0,COc1ccccc1CNc1cc(-c2ccccc2OC)ncn1,1,1.0,0.23383480310440063,0.7661651968955994,Yes,Yes,Yes,Yes,Yes,-
743667.0,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1[N+](=O)[O-],0,0.0,0.889615535736084,0.11038444936275482,Yes,Yes,Yes,Yes,Yes,-
881770.0,Cc1cccc(C(=O)Nc2cccc(OC(=O)c3cccc(C)c3)c2)c1,1,0.0,0.5980886816978455,0.40191131830215454,Yes,Yes,Yes,Yes,Yes,-
5771637.0,O=[N+]([O-])/C=C\c1cc2ccccc2[nH]1,0,0.0,0.7411667108535767,0.2588333189487457,Yes,No,Yes,Yes,No,-
16758818.0,C[C@H](c1ccccc1)N1C(=O)[C@@H]2[C@@H](CC[C@@H]3C(=O)C[C@@H](O)[C@@H](O)[C@H]32)C1=O,0,0.0,0.9672958254814148,0.03270415589213371,Yes,Yes,Yes,Yes,Yes,-
645965.0,Cc1ccc2c(c1)nnn2C1CCN(CC(=O)N2c3ccccc3CC2C)CC1,1,1.0,0.15133202075958252,0.8486679792404175,Yes,Yes,Yes,Yes,Yes,-
2230092.0,CNC(=S)NNC(=O)COc1ccccc1C,0,0.0,0.9694948792457581,0.030505122616887093,Yes,No,Yes,Yes,Yes,-
3235152.0,COc1ccccc1CNc1ncnc2ccc(-c3cccnc3)cc12,1,1.0,0.006811976432800293,0.9931880235671997,Yes,Yes,Yes,Yes,Yes,-
1475187.0,CCOC(=O)COc1c(C=O)cc(Br)cc1OC,0,0.0,0.9075330495834351,0.09246696531772614,Yes,No,Yes,Yes,Yes,-
3234551.0,COc1cccc(Nc2ncc3nc(-c4cccs4)c(=O)n(C[C@H]4CCCO4)c3n2)c1,1,1.0,0.10076320171356201,0.899236798286438,Yes,Yes,Yes,Yes,Yes,-
3246272.0,C[N+]1([O-])[C@H]2CC[C@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2,0,0.0,0.9805001020431519,0.01949990540742874,Yes,Yes,Yes,Yes,Yes,-
135533977.0,Cc1ccc2nc3nc4ccc[nH]c4cc3c2c1,1,1.0,0.3379579186439514,0.6620420813560486,Yes,No,Yes,Yes,Yes,-
3234476.0,COc1ccc(CNc2ncnc3ccc(-c4ccccc4OC)cc23)c(OC)c1,1,1.0,0.006899356842041016,0.993100643157959,Yes,Yes,Yes,Yes,Yes,-
16758263.0,CO[C@H]1COC(=O)C/C=C\[C@@H](C)COC(=O)[C@H]2CCCN2C(=O)C/C=C\[C@H]1C,0,0.0,0.9538483619689941,0.04615161195397377,Yes,Yes,Yes,Yes,Yes,-
5334529.0,O=C(N/N=C/c1ccco1)c1ccc(Br)o1,0,0.0,0.9112809300422668,0.08871908485889435,Yes,No,Yes,Yes,Yes,-
3696632.0,Cc1ccccc1NC1=NC(=S)N(c2ccccc2)C12CCOC(C)(C)C2,1,0.0,0.587875247001648,0.41212475299835205,Yes,Yes,Yes,Yes,Yes,-
3240920.0,O=c1[nH]ncn2cccc12,0,0.0,0.9340258836746216,0.06597410887479782,Yes,No,Yes,Yes,No,-
3155148.0,NC(=O)c1ccc(NC(=O)C2CCCO2)cc1,0,0.0,0.9776914715766907,0.022308534011244774,Yes,No,Yes,Yes,Yes,-
3246014.0,C[C@@H]1CCCC(CC(=O)O)(CC(=O)O)C1,0,0.0,0.9888597726821899,0.011140215210616589,Yes,No,Yes,Yes,Yes,-
3033832.0,CCN(CC)CCOc1ccc(/C(=C(\Cl)c2ccccc2)c2ccccc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,0.0,0.9149200916290283,0.08507990837097168,No,No,No,No,No,-
9551971.0,CCCCn1c(SC(C)C(N)=O)nc2cc(C(=O)OC)ccc2c1=O,0,0.0,0.6123440861701965,0.38765591382980347,Yes,Yes,Yes,Yes,Yes,-
3233489.0,O=C(c1ccncc1)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,1,1.0,0.04471457004547119,0.9552854299545288,Yes,Yes,Yes,Yes,Yes,-
2766148.0,O=C1C2CCCN2c2ccc(S(=O)(=O)N3CCOCC3)cc2N1Cc1cccc(C(F)(F)F)c1,1,1.0,0.21698176860809326,0.7830182313919067,Yes,No,Yes,Yes,Yes,-
3247318.0,COCCNC(=O)[C@H](C)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1,1.0,0.013083100318908691,0.9869168996810913,Yes,Yes,Yes,Yes,Yes,-
1317.0,NCCCCCCCCCCN,0,0.0,0.9386565089225769,0.0613434873521328,Yes,No,Yes,Yes,No,-
6518332.0,Cc1cc2c(nc1C)CCCCN2C[C@H](C)O/N=C\[C@@H](C)[C@H](OCc1ccccc1)C(C)C,1,1.0,0.1738368272781372,0.8261631727218628,No,No,Yes,No,No,-
930382.0,O=C(COC(=O)c1cccnc1)c1ccc(Cl)c(Cl)c1,1,1.0,0.06635135412216187,0.9336486458778381,Yes,Yes,Yes,Yes,Yes,-
409314.0,NC(Cc1ccccc1)(C(=O)O)C(=O)O,0,0.0,0.9535506963729858,0.046449318528175354,Yes,No,Yes,Yes,Yes,-
2265.0,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,0,0.0,0.9374116063117981,0.0625884160399437,Yes,No,Yes,Yes,Yes,-
3237684.0,CC(C)N(CCNC(=O)C1CCC(=O)N1Cc1ccc(F)cc1)Cc1ccccc1,0,1.0,0.19727611541748047,0.8027238845825195,Yes,Yes,Yes,Yes,Yes,-
16758775.0,O=c1n(Cc2cc3c(cc2Cl)OCO3)c(=O)n2n1CC[C@H]1/C(=N\OCc3ccccc3)[C@H]3O[C@@H]3[C@@H](O)[C@@H]12,1,1.0,0.13266491889953613,0.8673350811004639,No,No,Yes,Yes,No,-
5339813.0,CCOC(=O)N/N=C/c1ccc(C)o1,0,0.0,0.9049109220504761,0.09508907049894333,Yes,No,Yes,Yes,No,-
3233977.0,O=C(Oc1ccccc1)N1CCC2(CCCN(c3ccccn3)C2)CC1,1,1.0,0.4215528964996338,0.5784471035003662,Yes,Yes,Yes,Yes,Yes,-
340799.0,Nc1nc(-c2cccc([N+](=O)[O-])c2)cc(-c2cc(-c3cccc([N+](=O)[O-])c3)nc(N)n2)n1,0,1.0,0.45567482709884644,0.5443251729011536,Yes,Yes,No,No,No,-
3106751.0,O=C(Nc1cccc(NC(=O)c2ccccc2[N+](=O)[O-])n1)c1ccccc1[N+](=O)[O-],1,1.0,0.41896671056747437,0.5810332894325256,Yes,Yes,No,No,No,-
3234627.0,CN1CCN(c2ncc3nc(-c4ccccc4)c(=O)n(C)c3n2)CC1,0,0.0,0.9480170607566833,0.05198293551802635,Yes,Yes,Yes,Yes,Yes,-
3246346.0,COc1cc2c3cc1Oc1c(O)c(OC)cc4c1[C@@H](Cc1ccc(cc1)Oc1cc(ccc1O)C[C@H]3N(C)CC2)N(C)CC4,0,0.0,0.9299163818359375,0.07008358836174011,No,No,Yes,No,No,-
765832.0,NC(=S)Nc1ccc(Oc2ccc(NC(N)=S)cc2)cc1,1,0.0,0.8111600875854492,0.1888398975133896,Yes,Yes,Yes,Yes,Yes,-
662407.0,NC(=O)C1CCN(C(=O)CN2C(=O)c3ccccc3S2(=O)=O)CC1,0,0.0,0.9877568483352661,0.012243149802088737,Yes,No,Yes,Yes,Yes,-
3244103.0,Cc1cccc(-c2nc(CN3CCCC(C(=O)NC4CCCCC4)C3)c(C)o2)c1,1,1.0,0.10977709293365479,0.8902229070663452,Yes,Yes,Yes,Yes,Yes,-
2951140.0,CCC1(C)CC(CCNS(=O)(=O)c2ccc(C)cc2)(c2ccc(C)cc2)CCO1,1,1.0,0.11104637384414673,0.8889536261558533,Yes,Yes,Yes,Yes,Yes,-
850027.0,COc1ccc(S(=O)(=O)Nc2ccc(F)cc2)c(C)c1C,1,1.0,0.45275723934173584,0.5472427606582642,Yes,Yes,Yes,Yes,Yes,-
3234673.0,COc1ccc2[nH]cc(CCNc3nc(-c4cccnc4)nc4ccccc34)c2c1,1,1.0,0.004602015018463135,0.9953979849815369,Yes,Yes,Yes,Yes,Yes,-
3235364.0,CC(=O)N1CCC2(CC1)CCN(c1ncccn1)CC2,0,0.0,0.9880464673042297,0.011953509412705898,Yes,Yes,Yes,Yes,Yes,-
2141.0,NCCCNCCSP(=O)(O)O,0,0.0,0.9915733933448792,0.008426597341895103,Yes,No,Yes,Yes,Yes,-
2768224.0,CCn1c(SCc2ccc(Cl)cc2)nnc1-c1cnn(-c2ccccc2)c1C(F)(F)F,1,1.0,0.03741675615310669,0.9625832438468933,No,No,Yes,No,No,-
3234539.0,O=C(c1cccc(F)c1)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,1,1.0,0.16404348611831665,0.8359565138816833,Yes,Yes,Yes,Yes,Yes,-
3240975.0,Cc1ccc(CNC(=O)CN2C(=O)COc3ccc(C)cc32)cc1,1,1.0,0.2691437602043152,0.7308562397956848,Yes,Yes,Yes,Yes,Yes,-
1085355.0,CCCn1nnc(NC(=O)c2ccc(-c3cccc(Cl)c3)o2)n1,1,1.0,0.4558122158050537,0.5441877841949463,Yes,Yes,Yes,Yes,Yes,-
3235001.0,c1ccc(N2CC3(CCNCC3)C2)cc1,0,0.0,0.9877400994300842,0.012259889394044876,Yes,No,Yes,Yes,Yes,-
3235482.0,COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(CCC#N)c2=O)cc1,0,0.0,0.7922486662864685,0.2077513486146927,Yes,Yes,Yes,Yes,Yes,-
6604404.0,C[C@@H]1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,0,0.0,0.9901108741760254,0.00988909974694252,Yes,No,Yes,Yes,Yes,-
